iter	Logloss
151	0.4358104436
152	0.4357090967
153	0.435609685
154	0.4353932764
155	0.43525983
156	0.4351326942
157	0.435025752
158	0.4349581874
159	0.4347769073
160	0.4347171677
161	0.4345385381
162	0.4343071946
163	0.4339931833
164	0.4336800134
165	0.4335494278
166	0.4333554846
167	0.4332450927
168	0.4330341111
169	0.4327941432
170	0.43273941
171	0.4326558588
172	0.4324319196
173	0.4321930035
174	0.4319587572
175	0.431739614
176	0.431568599
177	0.4314441556
178	0.4312683447
179	0.431167124
180	0.4310216035
181	0.4307446981
182	0.4306039315
183	0.4304327903
184	0.4303775943
185	0.430238763
186	0.4301550856
187	0.4299460813
188	0.4298411164
189	0.4297478049
190	0.4295748126
191	0.4294210464
192	0.4292711926
193	0.4290698451
194	0.4289411106
195	0.4288316442
196	0.4287546138
197	0.4286228923
198	0.4284973131
199	0.4283985325
200	0.428271649
201	0.4281688718
202	0.4280388331
203	0.4278498121
204	0.4277473714
205	0.4276047958
206	0.4275372312
207	0.4274319297
208	0.4273282269
209	0.4271891432
210	0.4271113555
211	0.4270682337
212	0.4269769836
213	0.4268710932
214	0.4267630571
215	0.4266521603
216	0.42656192
217	0.4263720996
218	0.426243281
219	0.4261432383
220	0.4259146293
221	0.4257628825
222	0.4256165206
223	0.4255256071
224	0.4254198849
225	0.4253208519
226	0.425261533
227	0.4251387304
228	0.4250502569
229	0.424938687
230	0.4248543785
231	0.4246827325
232	0.4244408294
233	0.4242874839
234	0.4241648916
235	0.4240563086
236	0.423958075
237	0.4237859241
238	0.4237160456
239	0.4235702307
240	0.423476835
241	0.4233637085
242	0.4232587857
243	0.4230994662
244	0.4230410308
245	0.4228587831
246	0.4227634523
247	0.4227176379
248	0.4225434256
249	0.4225129248
250	0.4223951285
251	0.4223292467
252	0.422230382
253	0.4221467045
254	0.4220750171
255	0.4220084621
256	0.4219484702
257	0.4218928956
258	0.4217743841
259	0.4216492255
260	0.4215112356
261	0.4213977725
262	0.4213291562
263	0.4212470774
264	0.4211553225
265	0.4210763569
266	0.4210076985
267	0.4208448451
268	0.4207813193
269	0.4206387857
270	0.42058136
271	0.4205094202
272	0.4204217461
273	0.4203604499
274	0.4202682743
275	0.4201476173
276	0.420052034
277	0.419950645
278	0.4198914103
279	0.4198303666
280	0.4197298611
281	0.4196562805
282	0.4195486231
283	0.4194394933
284	0.4193650292
285	0.4192936783
286	0.419213703
287	0.4191608209
288	0.4190375555
289	0.4189876183
290	0.4189020477
291	0.4188810968
292	0.4188697799
293	0.4187291816
294	0.4186739856
295	0.4186334721
296	0.4185484484
297	0.418480379
298	0.418461784
299	0.4184314515
300	0.4183690194
301	0.4182588378
302	0.4182142015
303	0.4182019591
304	0.418100486
305	0.4179728453
306	0.4179354449
307	0.4178475184
308	0.4178045228
309	0.4177404079
310	0.4176705295
311	0.4176056153
312	0.4174928674
313	0.4174415419
314	0.417430183
315	0.4173149109
316	0.4172361977
317	0.4171770892
318	0.4171318639
319	0.4170673283
320	0.416935102
321	0.4168593758
322	0.4167998466
323	0.4167840282
324	0.4166219742
325	0.4165724997
326	0.4165327014
327	0.4164543248
328	0.4163821325
329	0.4163267262
330	0.4162447736
331	0.4161629473
332	0.4161160812
333	0.4160624418
334	0.4160250415
335	0.4159770816
336	0.415948516
337	0.4158243671
338	0.4157914683
339	0.4156835164
340	0.415582464
341	0.4154734603
342	0.4153993328
343	0.4153439265
344	0.4152916333
345	0.4152414016
346	0.4151573456
347	0.415069419
348	0.4150788007
349	0.4149996247
350	0.4149407687
351	0.4149022324
352	0.4148711006
353	0.4148286098
354	0.4147679867
355	0.4147283988
356	0.4146105604
357	0.4145656716
358	0.4145104756
359	0.4144562473
360	0.4144234326
361	0.4143718967
362	0.4143556997
363	0.4143004196
364	0.4142679835
365	0.4141277218
366	0.4140686133
367	0.4139713052
368	0.4139155202
369	0.4138522468
370	0.4137964197
371	0.4137598187
372	0.4136941052
373	0.4135780338
374	0.4135498468
375	0.4134476165
376	0.4134198923
377	0.4134004138
378	0.4132744139
379	0.4132206483
380	0.4131839631
381	0.413107648
382	0.4129967091
383	0.4128794177
384	0.4128624213
385	0.4127976334
386	0.4127107165
387	0.4126338965
388	0.4125604842
389	0.4125216956
390	0.4124548462
391	0.4123376809
392	0.4122924135
393	0.4122696956
394	0.4122364602
395	0.4122152569
396	0.4121075995
397	0.4120570312
398	0.4120281712
399	0.4120028029
400	0.4119675061
401	0.4119291381
402	0.4118677999
403	0.4118098694
404	0.4117737732
405	0.4117554727
406	0.4117187876
407	0.411643987
408	0.4115538307
409	0.4114977933
410	0.4114148732
411	0.4114019997
412	0.4113860551
413	0.4113633794
414	0.4113298074
415	0.4112727603
416	0.4112169754
417	0.41117175
418	0.4111114636
419	0.411105111
420	0.4110507143
421	0.4110237895
422	0.4109752406
423	0.4109354422
424	0.4109085594
425	0.410845286
426	0.4107987144
427	0.4107717475
428	0.4107160887
429	0.4106523946
430	0.4106377542
431	0.410594422
432	0.4105383005
433	0.4104920233
434	0.4104007312
435	0.4103228594
436	0.4102808314
437	0.4102305576
438	0.4101669476
439	0.4101367834
440	0.4100590799
441	0.4099688816
442	0.4099046405
443	0.4098874759
444	0.4098402733
445	0.4097539454
446	0.4097283668
447	0.409702704
448	0.4096935327
449	0.4096668603
450	0.4096663975
451	0.4096160817
452	0.4095917652
453	0.4095457405
454	0.4095027028
455	0.4094983275
456	0.409484234
457	0.409430216
458	0.4093578554
459	0.4092907956
460	0.4092245773
461	0.4091912998
462	0.4091466214
463	0.4091324438
464	0.4091184344
465	0.4090993767
466	0.4090704324
467	0.4090385854
468	0.4090064438
469	0.4089904151
470	0.4089824218
471	0.4089451897
472	0.4089142682
473	0.4088968512
474	0.4087888572
475	0.4087724078
476	0.4087667283
477	0.4087452726
478	0.408732946
479	0.4086658442
480	0.4086468706
481	0.4086310943
482	0.4085974803
483	0.4085704292
484	0.4085525074
485	0.4085220065
486	0.4084774122
487	0.4084476266
488	0.4084628139
489	0.408437698
490	0.408413676
491	0.4083489301
492	0.4082785048
493	0.4082626023
494	0.4082113188
495	0.408136434
496	0.4081023993
497	0.4080488861
498	0.4080220875
499	0.4079697102
500	0.4079519566
501	0.4078986959
502	0.4078527132
503	0.4078182578
504	0.4076840542
505	0.407661126
506	0.4076180041
507	0.4075896068
508	0.4075722318
509	0.4075082853
510	0.4075263754
511	0.4074948649
512	0.4074576329
513	0.4074270058
514	0.4073684443
515	0.4073041191
516	0.4072745017
517	0.4072151408
518	0.4071567475
519	0.4071247321
520	0.4070593552
521	0.4070031075
522	0.4069682734
523	0.4069456818
524	0.4068952818
525	0.4068912851
526	0.4067871616
527	0.4067140858
528	0.4066935977
529	0.4066650742
530	0.4066001179
531	0.4065893059
532	0.4066057974
533	0.4065784098
534	0.4065529153
535	0.4065157674
536	0.4064904832
537	0.4064374749
538	0.4063417654
539	0.4063228759
540	0.4063316686
541	0.4062494636
542	0.4062143771
543	0.4062063417
544	0.4061582556
545	0.406121276
546	0.4060783645
547	0.4059983471
548	0.4059169415
549	0.4058918256
550	0.4058534998
551	0.405748619
552	0.4057337683
553	0.4056897209
554	0.4056573689
555	0.4056553917
556	0.4055404561
557	0.4054889202
558	0.4054866064
559	0.4054736067
560	0.405419757
561	0.4053645189
562	0.4053502572
563	0.4053191674
564	0.4052924529
565	0.4052423474
566	0.4052140763
567	0.4052146232
568	0.4051558933
569	0.4051121825
570	0.4050830279
571	0.4050048196
572	0.4049501705
573	0.4049195014
574	0.4048793244
575	0.4048479401
576	0.4048242126
577	0.4048080577
578	0.4047685959
579	0.4047335094
580	0.404681006
581	0.4046280818
582	0.4045925325
583	0.4045267349
584	0.404481804
585	0.404438598
586	0.4044004825
587	0.4043326234
588	0.4042809613
589	0.4042758708
590	0.404240532
591	0.4041942969
592	0.4041272372
593	0.4041347677
594	0.40410616
595	0.4041102829
596	0.4040744392
597	0.404017897
598	0.4040080105
599	0.4040070008
600	0.4039388893
601	0.4039008579
602	0.4038382997
603	0.4038221448
604	0.403832494
605	0.4037818416
606	0.4037252994
607	0.4036664012
608	0.4036621101
609	0.4035897074
610	0.4035825134
611	0.4035268126
612	0.4034876874
613	0.4034354364
614	0.4033952173
615	0.4033820915
616	0.4033361509
617	0.4033202484
618	0.4033056922
619	0.4032801556
620	0.4032562598
621	0.4032463733
622	0.4032033777
623	0.4031560488
624	0.4031692588
625	0.4031445216
626	0.4031373697
627	0.403091345
628	0.4030760314
629	0.4030956361
630	0.4030369904
631	0.4029655554
632	0.4029523033
633	0.402965934
634	0.4029176796
635	0.4029101911
636	0.4028874312
637	0.4029130519
638	0.4028643768
639	0.4028038379
640	0.4027718225
641	0.4027446032
642	0.4026971481
643	0.4026607154
644	0.4026027428
645	0.4025439708
646	0.4024642901
647	0.4024526787
648	0.4024263428
649	0.4024227669
650	0.4023767842
651	0.4023667295
652	0.4022775409
653	0.4022307589
654	0.402203834
655	0.402159997
656	0.4021499422
657	0.4020996685
658	0.4020613005
659	0.4019698822
660	0.4019612999
661	0.4019217119
662	0.4018991203
663	0.4019214595
664	0.4018697553
665	0.4018302515
666	0.4017689133
667	0.4017513701
668	0.4017530949
669	0.4016931871
670	0.4016594469
671	0.4016539357
672	0.4016267163
673	0.4015904098
674	0.4015272205
675	0.4014886843
676	0.4014481708
677	0.401393059
678	0.4013601181
679	0.4013323939
680	0.4013183845
681	0.4013157341
682	0.4013001682
683	0.4012522924
684	0.4012177108
685	0.4011808574
686	0.4011225903
687	0.4010917949
688	0.4010631452
689	0.4010464013
690	0.4010336961
691	0.400978416
692	0.4009558244
693	0.4009373556
694	0.4008919199
695	0.4008953276
696	0.4008497656
697	0.4007583052
698	0.4007384902
699	0.4007424448
700	0.4007147627
701	0.4006798866
702	0.4006536348
703	0.4006246906
704	0.4006088722
705	0.4005657083
706	0.4005135414
707	0.4005224181
708	0.4004986065
709	0.4004751734
710	0.4004138352
711	0.4004059681
712	0.4003547267
713	0.4003154753
714	0.4003349117
715	0.4003106793
716	0.4002918319
717	0.4003144656
718	0.4002729424
719	0.4002425257
720	0.4002253191
721	0.4002183354
722	0.4001723107
723	0.4001603628
724	0.4001091635
725	0.4000834587
726	0.4000403789
727	0.3999979722
728	0.3999474881
729	0.39996541
730	0.3999609505
731	0.3999328056
732	0.3999191749
733	0.3999364237
734	0.3999036931
735	0.3998403776
736	0.3998350768
737	0.3997881686
738	0.3997741593
739	0.3997504738
740	0.399754176
741	0.3997194681
742	0.399706174
743	0.3996939316
744	0.3996317099
745	0.3995972965
746	0.3995434468
747	0.3995324665
748	0.3995064672
749	0.3994591804
750	0.3994531644
751	0.3994035216
752	0.3993915317
753	0.3993888392
754	0.399379121
755	0.3994030589
756	0.3993897226
757	0.3993625033
758	0.3993049093
759	0.3992842108
760	0.3992789521
761	0.3992380178
762	0.3992160993
763	0.3991849674
764	0.3991458422
765	0.3991229561
766	0.3990951478
767	0.399014878
768	0.399005286
769	0.3989743224
770	0.3989780246
771	0.3989497114
772	0.3989136573
773	0.3988902243
774	0.3988794543
775	0.3988558951
776	0.3988107959
777	0.3987473121
778	0.3986851325
779	0.3986402858
780	0.3986180307
781	0.3985446184
782	0.3985076808
783	0.3984830698
784	0.3984370451
785	0.3983933763
786	0.3983375072
787	0.3982984241
788	0.3982918191
789	0.3982681757
790	0.3982762952
791	0.3982678812
792	0.3982406619
793	0.3982089831
794	0.3981791133
795	0.3981604762
796	0.3981337197
797	0.3981193738
798	0.3981188268
799	0.3981043547
800	0.3980641357
801	0.3980657344
802	0.3980272823
803	0.3980028816
804	0.3979778499
805	0.397947307
806	0.3979340129
807	0.3978763348
808	0.3978637137
809	0.3978563094
810	0.3978507561
811	0.3978291321
812	0.3978156697
813	0.3978186987
814	0.3978145338
815	0.3977576971
816	0.3977256817
817	0.3977301832
818	0.3977248403
819	0.3976911001
820	0.3976711168
821	0.3976701912
822	0.3976624083
823	0.3976335903
824	0.3976127235
825	0.3975906787
826	0.39756022
827	0.3975178133
828	0.3975151208
829	0.3975278681
830	0.3975189071
831	0.3975461265
832	0.3975492818
833	0.3975329586
834	0.3974988397
835	0.3974621966
836	0.3975453272
837	0.3975210107
838	0.3975193278
839	0.3974968624
840	0.3974940016
841	0.3974714521
842	0.3974599669
843	0.3974333366
844	0.397425175
845	0.3973692217
846	0.3973554227
847	0.3973645519
848	0.3973229867
849	0.3973343877
850	0.3972946314
851	0.3972752792
852	0.3972603443
853	0.3972472605
854	0.3972341346
855	0.3972206722
856	0.3972026662
857	0.3972255944
858	0.397195346
859	0.3972341346
860	0.3972116271
861	0.3972040545
862	0.3972192839
863	0.3971682108
864	0.3971742688
865	0.3971375837
866	0.3971571463
867	0.3971578194
868	0.3971410755
869	0.3971530655
870	0.3971193674
871	0.3970971543
872	0.3970931577
873	0.3970883617
874	0.3970875203
875	0.3970587023
876	0.3970486896
877	0.3970504565
878	0.3970104899
879	0.396961352
880	0.3969422522
881	0.3969339223
882	0.3969430095
883	0.3969393915
884	0.3969350162
885	0.3969329968
886	0.3969234469
887	0.396886299
888	0.3968628239
889	0.3968474262
890	0.3967823017
891	0.3967339211
892	0.3966944593
893	0.3966926924
894	0.3967098149
895	0.3967004333
896	0.3966709842
897	0.3966672399
898	0.3966538196
899	0.3966388847
900	0.3966207104
901	0.3966224353
902	0.3965873488
903	0.3965364019
904	0.3965430911
905	0.3965725822
906	0.3965602977
907	0.396546625
908	0.3965387999
909	0.3965046811
910	0.396463831
911	0.3964374951
912	0.3963790177
913	0.3963503258
914	0.3963376627
915	0.3963074564
916	0.3962706871
917	0.3962579399
918	0.3962731693
919	0.3962510825
920	0.3962383352
921	0.3962155332
922	0.3962053102
923	0.3961926892
924	0.3961633242
925	0.3961577289
926	0.3961171733
927	0.3961220114
928	0.396106782
929	0.3960870511
930	0.3960739253
931	0.3960674044
932	0.3960639126
933	0.3960412789
934	0.3960181403
935	0.3959818338
936	0.3959369029
937	0.3959109877
938	0.3958698011
939	0.3958480088
940	0.3958237343
941	0.395801311
942	0.3957882272
943	0.3957705998
944	0.3957580629
945	0.3957260055
946	0.3957471247
947	0.3957362706
948	0.3957321477
949	0.3957149831
950	0.3957282352
951	0.3957024462
952	0.3956670653
953	0.3956512469
954	0.3956323995
955	0.3956411922
956	0.3956096396
957	0.395609303
958	0.3955964296
959	0.3956001317
960	0.3955850706
961	0.3956066105
962	0.3955763201
963	0.3955864169
964	0.3955794332
965	0.3955567154
966	0.3955377838
967	0.3954973965
968	0.3954914646
969	0.3954873418
970	0.3954642032
971	0.3954286119
972	0.3954260456
973	0.3953902019
974	0.3953579762
975	0.3953568824
976	0.3953275174
977	0.3953265498
978	0.3953205338
979	0.3953207442
980	0.3953199869
981	0.3953138447
982	0.3953016023
983	0.3952974794
984	0.3952629398
985	0.3952299148
986	0.3952038313
987	0.3951782106
988	0.3951501078
989	0.3951594474
990	0.3951443021
991	0.3950964264
992	0.3950694594
993	0.3950411462
994	0.3949927236
995	0.3949660932
996	0.3949416084
997	0.3949680284
998	0.3949310909
999	0.3949117807
